file	line	score	test_name
tests/unit/compile_run/emitters/test_compile_run_emitters_string_receiver_vector_access.cpp	32	2	rejects direct-call string vector access builtin fallback in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_string_receiver_vector_access.cpp	141	3	rejects slash-method string vector access builtin fallback in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_string_receiver_vector_access.cpp	345	3	keeps canonical direct-call map access struct method chain forwarding in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_string_receiver_vector_access.cpp	373	3	keeps canonical direct-call map unsafe struct method chain forwarding in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_pointer_pack_access.cpp	151	3	C++ emitter materializes variadic scalar pointer packs from borrowed pack field access
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_pointer_pack_access.cpp	221	3	C++ emitter materializes variadic struct pointer packs from borrowed pack field access
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_pointer_pack_access.cpp	301	3	C++ emitter materializes variadic scalar pointer packs from borrowed pack reference fields
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_pointer_pack_access.cpp	391	3	C++ emitter materializes variadic scalar pointer packs from indexed dereference receiver reference fields
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_pointer_pack_access.cpp	482	3	C++ emitter materializes variadic struct pointer packs from borrowed pack reference fields
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_reference_pack_access.cpp	9	3	C++ emitter materializes variadic struct reference packs from borrowed pack reference fields
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_reference_pack_access.cpp	256	3	C++ emitter materializes variadic borrowed uninitialized scalar packs with indexed init and take
tests/unit/compile_run/emitters/test_compile_run_emitters_variadic_reference_pack_access.cpp	309	3	C++ emitter materializes variadic borrowed uninitialized struct packs with indexed init and take
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	66	3	rejects vector namespaced access slash methods without alias helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	212	3	rejects bare vector at methods without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	299	3	rejects wrapper bare vector at calls without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	371	3	rejects wrapper bare vector at_unsafe calls without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	396	3	rejects wrapper explicit vector access calls without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	480	3	rejects bare vector mutator call statements without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	500	3	rejects bare vector mutator method statements without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	520	3	rejects explicit vector mutator alias method statements without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	684	3	rejects alias vector mutator methods with canonical-only helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_alias_template_forwarding.cpp	361	3	rejects vector alias compatibility template forwarding when unknown expected meets primitive binding in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_alias_template_forwarding.cpp	388	3	rejects vector alias compatibility template forwarding when unknown expected
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_alias_template_forwarding.cpp	510	3	rejects array alias templated forwarding to canonical vector helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_alias_template_forwarding.cpp	534	3	rejects stdlib templated vector count fallback to array alias in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	176	3	rejects canonical direct-call vector capacity builtin fallback on map receiver in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	317	3	rejects canonical slash-method vector capacity on map receiver in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	400	3	rejects alias slash-method vector capacity on map receiver in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	574	3	rejects wrapper vector count methods without helper before emission in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	785	3	rejects wrapper bare vector count calls without helper in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_wrapper_map_count_and_string_fallback.cpp	97	3	C++ emitter keeps stdlib namespaced vector string access count fallback
tests/unit/compile_run/emitters/test_compile_run_emitters_wrapper_map_count_and_string_fallback.cpp	298	3	rejects stdlib namespaced vector access count for non-string element in C++ emitter
tests/unit/compile_run/emitters/test_compile_run_emitters_wrapper_map_count_sugar.cpp	580	3	C++ emitter keeps canonical diagnostics on direct-call map access receivers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	68	3	spinning cube native-window status avoids inactive TODO pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	182	3	semantic-product docs avoid inactive Group 12 pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	228	3	reflection metadata docs avoid inactive roadmap pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	253	3	result payload docs avoid inactive follow-up pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	280	3	graphics UI docs avoid inactive follow-up pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	318	3	coding guidelines avoid inactive surface status pointers
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	355	3	stdlib style boundary docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	452	3	vector map bridge boundary docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	577	3	stdlib de-experimentalization policy docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	974	3	legacy soa compatibility rejection matrix stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1048	3	soa compatibility fixture migration boundary stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1100	3	arg-pack docs do not point at inactive TODO slices
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1295	3	source lock inventory keeps replacement surfaces explicit
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1324	3	status-only result bridge docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1373	3	Result helper compatibility adapter inventory stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1436	3	generic requirement predicate surface stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1644	3	safe pointer optionality docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1700	3	capability parameterized views docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_roadmap_and_collections.cpp	1777	3	task spawn wait prototype docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_todo_queue_and_skip_debt.cpp	7	3	todo queue and skipped doctest debt stay source locked: ready-now and priority lanes
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_todo_queue_and_skip_debt.cpp	596	3	todo queue and skipped doctest debt stay source locked: execution queue and skip debt summary
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	7	2	constructor-shaped compatibility inventory stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	97	2	scene renderer ui producer contract stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	267	2	ui command list adapter docs stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	899	3	container error docs and helpers stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1277	3	ppm image workflows keep explicit read locals
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1330	3	png prelude image workflows keep explicit read locals
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1411	3	png scanline bitstream and inflate helpers stay source locked to inferred locals
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1517	3	png top-level read write workflows stay source locked to inferred locals
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1612	3	gfx stdlib wrappers stay source locked to parser-safe locals
tests/unit/compile_run/examples/test_compile_run_examples_docs_locks_ui_graphics_and_stdlib.cpp	1675	3	ui stdlib workflows stay source locked to inferred locals
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	97	3	spinning cube metal host pipeline config locks vertex descriptor wiring
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	148	3	spinning cube metal host software surface bridge stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	171	3	shared metal offscreen host helper stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	202	3	shared spinning cube simulation reference helper stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	222	3	shared browser runtime helper stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	240	3	browser spinning cube launcher wrapper stays thin over shared helper
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	397	3	metal spinning cube launcher wrapper stays thin over shared helper
tests/unit/compile_run/examples/test_compile_run_examples_metal_and_browser_hosts.cpp	489	2	spinning cube vertexcolored snippets stay source locked
tests/unit/compile_run/examples/test_compile_run_examples_native_launcher.cpp	7	3	native window launcher wrapper delegates to shared gfx helper
tests/unit/compile_run/examples/test_compile_run_examples_spinning_cube_native.cpp	81	3	spinning cube stdlib gfx frame stream entry stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_spinning_cube_native.cpp	401	3	spinning cube native window host locks indexed cube pipeline resources
tests/unit/compile_run/examples/test_compile_run_examples_spinning_cube_native.cpp	457	3	spinning cube native window host software surface bridge stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_spinning_cube_native.cpp	489	3	shared gfx contract header stays source locked
tests/unit/compile_run/examples/test_compile_run_examples_spinning_cube_native.cpp	528	3	shared native metal window helper stays source locked
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	799	3	native rejects experimental soa stdlib from-aos helper before typed bindings support
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	919	3	native no-import root soa to_aos bare and direct helper forms reject SoaVector-only canonical helper contract
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2299	3	native rejects builtin helper-return soa ref_ref same-path helper
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_shims_maps_vector_method_access.cpp	325	2	rejects native stdlib collection shim vector new type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_shims_maps_vector_method_access.cpp	340	2	rejects native stdlib collection shim vector single type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_shims_maps_vector_method_access.cpp	374	2	rejects native stdlib collection shim vector pair type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_shims_maps_vector_method_access.cpp	408	2	rejects native stdlib collection shim vector triple type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_shims_maps_vector_method_access.cpp	442	2	rejects native stdlib collection shim vector quad type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	109	3	rejects native array alias templated forwarding to canonical vector helper
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_vector_alias_rejects_helper.cpp	136	3	rejects native stdlib templated vector count fallback to array alias
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	37	3	rejects native templated stdlib map wrapper temporary key mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	57	3	rejects native templated stdlib map wrapper temporary index key mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	77	3	rejects native templated stdlib wrapper temporary syntax parity key mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	101	3	rejects native templated stdlib wrapper temporary syntax parity value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	133	3	rejects native templated stdlib wrapper temporary unsafe parity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	161	3	rejects native templated stdlib wrapper temporary unsafe parity value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	190	3	rejects native templated stdlib wrapper temporary unsafe parity arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	219	3	rejects native templated stdlib wrapper temporary unsafe parity missing arguments
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	247	3	rejects native templated stdlib wrapper temporary count capacity parity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	276	3	rejects native templated stdlib map wrapper temporary index value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	319	3	rejects native templated stdlib map wrapper temporary call value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	366	3	rejects native templated stdlib map wrapper temporary unsafe call value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	386	3	rejects native templated stdlib map wrapper temporary count key mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	406	3	rejects native templated stdlib map wrapper temporary count value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	426	3	rejects native templated stdlib map wrapper temporary call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	446	3	rejects native templated stdlib map wrapper temporary call missing key argument
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	466	3	rejects native templated stdlib map wrapper temporary unsafe call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	486	3	rejects native templated stdlib map wrapper temporary unsafe call missing key argument
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	506	3	rejects native templated stdlib map wrapper temporary count call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	526	3	rejects native templated stdlib map wrapper temporary count method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	546	3	rejects native templated stdlib map wrapper temporary method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	566	3	rejects native templated stdlib map wrapper temporary method missing key argument
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	586	3	rejects native templated stdlib map wrapper temporary unsafe method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_maps.cpp	606	3	rejects native templated stdlib map wrapper temporary unsafe method missing key argument
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	12	3	rejects native templated stdlib vector wrapper temporary call type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	56	3	rejects native templated stdlib vector wrapper temporary call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	77	3	rejects native templated stdlib vector wrapper temporary call missing index
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	97	3	rejects native templated stdlib vector wrapper temporary unsafe call type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	141	3	rejects native templated stdlib vector wrapper temporary unsafe call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	161	3	rejects native templated stdlib vector wrapper temporary unsafe call missing index
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	181	3	rejects native templated stdlib vector wrapper temporary count type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	201	3	rejects native templated stdlib vector wrapper temporary count call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	222	3	rejects native templated stdlib vector wrapper temporary count method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	243	3	rejects native templated stdlib vector wrapper temporary method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	263	3	rejects native templated stdlib vector wrapper temporary method missing index
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	283	3	rejects native templated stdlib vector wrapper temporary unsafe method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	303	3	rejects native templated stdlib vector wrapper temporary unsafe method missing index
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	323	3	rejects native templated stdlib vector wrapper temporary capacity type mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	343	3	rejects native templated stdlib vector wrapper temporary capacity call arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	364	3	rejects native templated stdlib vector wrapper temporary capacity method arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	385	3	rejects native templated stdlib vector wrapper temporary method index mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	405	3	rejects native templated stdlib vector wrapper temporary index mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_rejects_vectors.cpp	425	3	rejects native templated stdlib vector wrapper temporary index value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	50	3	rejects native user wrapper temporary unsafe parity shadow mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	84	3	rejects native user wrapper temporary unsafe parity shadow value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	121	3	rejects native user wrapper temporary unsafe parity shadow arity mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	156	3	rejects native user wrapper temporary unsafe parity shadow missing arguments
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	273	3	rejects native user wrapper temporary count capacity shadow value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	398	3	rejects native user wrapper temporary syntax parity shadow mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_wrapper_shadow_precedence.cpp	433	3	rejects native user wrapper temporary syntax parity shadow value mismatch
tests/unit/compile_run/native_backend/test_compile_run_native_backend_core_map_and_vector_variadics.cpp	695	3	native rejects map constructor literal parity with canonical entries
tests/unit/compile_run/smoke/test_compile_run_smoke_core_contracts_and_cli.cpp	7	3	graphics api contract doc-linked constraints stay locked
tests/unit/compile_run/smoke/test_compile_run_smoke_core_contracts_and_cli.cpp	397	2	canonical gfx helpers remain behind private substrate boundary
tests/unit/compile_run/test_compile_run_benchmark_harness.cpp	35	3	semantic memory benchmark fixtures are checked in
tests/unit/compile_run/test_compile_run_glsl.cpp	566	3	glsl emitter allows entry args parameter
tests/unit/compile_run/test_compile_run_glsl.cpp	886	3	glsl emitter accepts capabilities
tests/unit/compile_run/test_compile_run_glsl.cpp	903	3	glsl emitter accepts support-matrix effects and capabilities
tests/unit/compile_run/test_compile_run_glsl.cpp	1297	2	glsl emitter handles block expression return value
tests/unit/compile_run/test_compile_run_glsl.cpp	1317	2	glsl emitter handles block expression early return
tests/unit/compile_run/test_compile_run_glsl.cpp	1386	2	glsl emitter rejects explicit effects
tests/unit/compile_run/test_compile_run_glsl.cpp	1401	2	glsl emitter rejects static bindings
tests/unit/compile_run/test_compile_run_glsl.cpp	1418	3	glsl emitter rejects non-scalar bindings
tests/unit/compile_run/test_compile_run_glsl.cpp	1454	2	glsl emitter rejects mixed boolean comparisons
tests/unit/compile_run/test_compile_run_glsl.cpp	1471	2	glsl emitter rejects string literals
tests/unit/compile_run/test_compile_run_glsl.cpp	1520	2	glsl emitter rejects non-void entry
tests/unit/compile_run/test_compile_run_math_conformance.cpp	7	3	math conformance reference printer script
tests/unit/compile_run/test_compile_run_math_conformance.cpp	26	2	math conformance PrimeStructc policy docs
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	99	3	dump ast-semantic shows experimental map destroy cleanup
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	1696	3	dump ast-semantic canonical soa to_aos_ref helper body uses canonical count_ref/get_ref loop compatibility
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	1918	3	dump ast-semantic keeps helper-return builtin soa to_aos with same-path helper
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	1970	3	dump ast-semantic rewrites global helper-return builtin soa reads to canonical helpers
tests/unit/compile_run/text_filters/test_compile_run_text_filters_dumps.cpp	2015	3	dump ast-semantic rewrites method-like helper-return builtin soa reads to canonical helpers
tests/unit/compile_run/text_filters/test_compile_run_text_filters_misc.cpp	256	3	main returns a literal bool value
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_aliases_template_forwarding.cpp	795	3	rejects vm bare vector count method without imported helper
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_pop_shadow.cpp	468	3	rejects vm vector reserve beyond local dynamic limit
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_pop_shadow.cpp	511	3	rejects vm vector reserve folded expression beyond local dynamic limit
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_pop_shadow.cpp	612	3	rejects vm vector reserve folded unsigned expression beyond local dynamic limit
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_pop_shadow.cpp	651	3	rejects vm vector reserve folded unsigned add overflow at lowering
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_pop_shadow.cpp	672	3	rejects vm vector reserve dynamic value beyond local dynamic limit
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_push_limit.cpp	29	3	rejects vm vector push beyond local dynamic limit
tests/unit/compile_run/vm/test_compile_run_vm_collections_vector_limits_push_limit.cpp	94	3	rejects vm vector literal count helper during lowering
tests/unit/compile_run/vm/test_compile_run_vm_collections_wrapper_temporaries_user_shadow.cpp	11	1	runs vm with user wrapper temporary at_unsafe shadow precedence
