file	line	test_name	cluster_representative_kept	reason
tests/unit/compile_run/emitters/test_compile_run_emitters_lambda_mutator_resolution.cpp	320	array index sugar with u64	array bracket index sugar reads an element	Same array-index-sugar check repeated for a u64 index literal instead of i32; the i32 representative already exercises the identical indexing code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	301	C++ emitter rejects alias slash-method vector count on map receiver before emission	rejects alias slash-method vector count on map receiver in C++ emitter	Byte-identical source and identical --emit=vm command and "unknown method: /map/count" assertion; a verbatim duplicate test.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	440	C++ emitter rejects alias slash-method vector count on array receiver with rooted target before emission	rejects alias slash-method vector count on array receiver with rooted target in C++ emitter	Byte-identical source and identical --emit=vm command and "unknown method: /array/count" assertion; a verbatim duplicate test.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	507	C++ emitter rejects canonical direct-call vector count on string receiver before emission	rejects canonical direct-call vector count on string receiver in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /std/collections/vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	736	C++ emitter rejects canonical direct-call vector count on array receiver before emission	rejects canonical direct-call vector count on array receiver in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /std/collections/vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	582	C++ emitter rejects alias direct-call vector count on string receiver before emission	rejects alias direct-call vector count on string receiver in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_local_vector_count_receiver_resolution.cpp	657	C++ emitter rejects alias direct-call vector count on array receiver before emission	rejects alias direct-call vector count on array receiver in C++ emitter	Byte-identical source checked twice (--emit=cpp vs --emit=vm) for the same "unknown call target: /vector/count" error.
tests/unit/compile_run/emitters/test_compile_run_emitters_map_access_and_collection_rewrites.cpp	166	rejects array namespaced vector at_unsafe alias in C++ emitter	rejects array namespaced vector at alias in C++ emitter	Safe/unsafe (at/at_unsafe) variant of the same /array-namespace-resolution rejection; both hit the identical "unknown call target" namespace lookup regardless of safety suffix.
tests/unit/compile_run/emitters/test_compile_run_emitters_map_access_and_collection_rewrites.cpp	210	rejects wrapper array namespaced vector at_unsafe alias in C++ emitter	rejects wrapper array namespaced vector at alias in C++ emitter	Safe/unsafe (at/at_unsafe) variant of the same wrapper-receiver /array-namespace-resolution rejection; both hit the identical namespace lookup regardless of safety suffix.
tests/unit/compile_run/emitters/test_compile_run_emitters_map_count_and_wrapper_capacity.cpp	114	rejects user wrapper temporary count capacity shadow value mismatch in C++ emitter	C++ emitter rejects user wrapper count/capacity shadow precedence on map count first	Same wrapMap/wrapVector count/capacity shadow-overload setup checking the identical "unknown call target: /std/collections/map/count" precedence rejection; only the return type (bool vs int) and expression style (let-bindings vs nested plus()) differ, exercising the same precedence code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_matrix_quaternion_support.cpp	517	array unsafe access with u64 index in C++ emitter	array unsafe access in C++ emitter	Same at_unsafe array-index lowering checked for u64 index vs i32 index, both asserting the identical result value 7; the i32 representative already exercises this code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_map_helper_resolution.cpp	439	rejects canonical direct map access without helper in C++ emitter	C++ emitter rejects canonical direct map access before emission	Identical source and identical "unknown call target: /std/collections/map/at" pre-emission rejection, differing only in --emit=vm vs --emit=cpp; the pre-emission resolution check is backend-agnostic so the cpp-emit representative already covers it.
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_map_helper_resolution.cpp	483	rejects direct builtin contains on canonical map access without helper in C++ emitter	C++ emitter rejects direct builtin contains on canonical map access before deleted stubs	Identical source and identical "unknown call target: contains" pre-emission rejection, differing only in --emit=vm vs --emit=cpp; the pre-emission resolution check is backend-agnostic so the cpp-emit representative already covers it.
tests/unit/compile_run/emitters/test_compile_run_emitters_namespaced_vector_map_helper_resolution.cpp	528	rejects wrapper-returned slash-method map access contains without helper in C++ emitter	C++ emitter rejects wrapper-returned map access contains receivers before deleted stubs	Byte-for-byte identical source, identical --emit=vm invocation, and identical "unknown call target: /std/collections/map/contains" assertion as its sibling; purely a renamed copy of the same test.
tests/unit/compile_run/emitters/test_compile_run_emitters_string_receiver_vector_access.cpp	379	prefers canonical bare map unsafe method struct chain forwarding in C++ emitter	prefers canonical bare map method struct chain forwarding in C++ emitter	Same canonical-vs-alias bare method precedence check (asserts no "error" in output) repeated for at_unsafe vs at; the at representative already exercises the identical precedence-forwarding code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	190	C++ emitter rejects bare vector at_unsafe methods without helper before emission	C++ emitter rejects bare vector at methods without helper before emission	Identical bare-method-before-emission rejection structure repeated for at_unsafe vs at, same --emit=cpp flow and same assertion shape; the at representative already covers this code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_access_slash_alias_helpers.cpp	259	C++ emitter rejects wrapper bare vector at_unsafe calls before deleted stubs	C++ emitter rejects wrapper bare vector at calls before deleted stubs	Identical wrapper-bare-call-before-deleted-stub rejection structure repeated for at_unsafe vs at, same --emit=cpp flow and same assertion shape; the at representative already covers this code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	55	C++ emitter rejects local canonical slash-method vector capacity same-path helper on array receiver	C++ emitter rejects local canonical slash-method vector capacity same-path helper on map receiver	Same local same-path-helper collision/rejection check repeated for array vs map receiver types with only the "unknown method: /X/capacity" suffix differing; the map variant already exercises the identical local-helper same-path rejection code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	203	C++ emitter rejects canonical slash-method vector capacity same-path helper on array receiver	C++ emitter rejects canonical slash-method vector capacity same-path helper on map receiver	Same wrapper-return canonical same-path-helper rejection check repeated for array vs map receiver types with only the "unknown method: /X/capacity" suffix differing; the map variant already covers this path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	151	rejects alias direct-call vector capacity on array receiver without helper in C++ emitter	rejects alias direct-call vector capacity on map receiver without helper in C++ emitter	Both check the exact same generic "unknown call target: /vector/capacity" text for an unresolved alias direct-call, differing only in the (irrelevant to that message) array vs map receiver wrapper; the map variant already covers this rejection.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	396	C++ emitter keeps bare vector capacity methods on same-path helper	C++ emitter keeps bare vector count methods on same-path helper	Structurally identical template (local same-name helper defined, bare method still resolves to native builtin returning element count 3) repeated for capacity vs count; the count variant already exercises the identical dispatch-precedence code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	445	C++ emitter rejects bare vector capacity methods before emitter fallback	C++ emitter keeps bare vector count methods on emitter fallback	Structurally identical template (no helper defined, cpp emit succeeds silently) repeated for capacity vs count; the count variant already exercises the identical emitter-fallback code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_vector_capacity_receiver_resolution.cpp	463	rejects bare vector capacity methods without helper in C++ emitter	keeps bare vector count methods without helper in C++ emitter	Structurally identical template (no helper defined, vm run returns element count 3) repeated for capacity vs count; the count variant already exercises the identical fallback-to-native-builtin code path.
tests/unit/compile_run/emitters/test_compile_run_emitters_wrapper_map_count_and_string_fallback.cpp	258	rejects wrapper vector alias direct-call count without helper in C++ emitter	C++ emitter rejects wrapper vector direct-call count receivers before deleted access stubs	Single-call reduction of the sibling test's first operand (same wrapValues() vector<string> receiver, same alias /vector/at direct-call with zero helpers defined, same "unknown call target: /vector/at" check); the sibling already covers this exact scenario plus an additional canonical at_unsafe variant.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	2895	experimental three-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same New/Reserve/Push/Write/ReadN/Count/Capacity/Clear soa-storage exercise repeated per generated column-arity (2..10) with only the SoaColumnsN template parameter count changing; the two-column and ten-column boundary tests already cover this generated-code family.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	2920	experimental four-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	2946	experimental five-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	2973	experimental six-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3001	experimental seven-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3030	experimental eight-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3060	experimental nine-column soa storage helpers in C++ emitter	experimental two-column soa storage helpers in C++ emitter	Same arity-parameterized soa-storage exercise as the two/three/...-column siblings, differing only in SoaColumnsN's column count; already covered by the two-column and ten-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3137	emits experimental twelve-column soa storage helpers in C++ emitter	emits experimental eleven-column soa storage helpers in C++ emitter	Same compile-only (emit=cpp, no execution check) arity-parameterized soa-storage exercise repeated for column counts 11..15, differing only in SoaColumnsN's column count; the eleven-column and sixteen-column boundary tests already cover this generated-code family.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3161	emits experimental thirteen-column soa storage helpers in C++ emitter	emits experimental eleven-column soa storage helpers in C++ emitter	Same compile-only arity-parameterized soa-storage exercise as the eleven/twelve/...-column siblings, differing only in SoaColumnsN's column count; already covered by the eleven-column and sixteen-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3185	emits experimental fourteen-column soa storage helpers in C++ emitter	emits experimental eleven-column soa storage helpers in C++ emitter	Same compile-only arity-parameterized soa-storage exercise as the eleven/twelve/...-column siblings, differing only in SoaColumnsN's column count; already covered by the eleven-column and sixteen-column boundary tests.
tests/unit/compile_run/imports/test_compile_run_imports_operations.cpp	3209	emits experimental fifteen-column soa storage helpers in C++ emitter	emits experimental eleven-column soa storage helpers in C++ emitter	Same compile-only arity-parameterized soa-storage exercise as the eleven/twelve/...-column siblings, differing only in SoaColumnsN's column count; already covered by the eleven-column and sixteen-column boundary tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_argv.cpp	78	native argv error output u64 index	native argv error output without newline	Same print_error no-newline entry-arg diagnostic tested with an i32 vs u64 literal index; the i32 case already covers the same code path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_alias_diagnostics_method_alias.cpp	469	rejects native wrapper-returned compatibility direct-call map receiver fallback	rejects native wrapper-returned canonical direct-call map receiver fallback	Same "unknown call target" rejection on a wrapper-returned map direct-call receiver, differing only by canonical vs compatibility spelling of the call target.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_arrays_and_aliases.cpp	28	native array access with u64 index	native array literals	Same array-index return-value check (values[idx]==7) for an i32 vs u64 literal index; same indexing code path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_arrays_and_aliases.cpp	79	native array unsafe access with u64 index	native array unsafe access	Same at_unsafe return-value check (==7) for an i32 vs u64 literal index; same unchecked-access code path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_arrays_and_aliases.cpp	374	rejects native array namespaced vector at_unsafe alias	rejects native array namespaced vector at alias	Identical "unknown call target: /array/at*" namespaced-alias rejection for at vs at_unsafe; same alias-resolution mechanism.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_arrays_and_aliases.cpp	423	rejects native wrapper array namespaced vector at_unsafe alias	rejects native wrapper array namespaced vector at alias	Same wrapper-returned namespaced-alias rejection for at vs at_unsafe, same "unknown call target" mechanism.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_auto_inferred_helper_precedence.cpp	45	rejects native auto-inferred named vector push expression receiver precedence in semantics	rejects native named vector push expression receiver precedence in semantics	Same "push is only supported as a statement" diagnostic, tested via a direct return(push(...)) vs an auto-bound push(...) initializer; both are non-statement positions hitting the identical check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_auto_inferred_helper_precedence.cpp	144	native auto-inferred std namespaced count uses compatibility alias precedence	native std namespaced count expression uses compatibility alias precedence	Same compatibility-alias precedence success value (12), tested via auto-bound vs direct return expression; same resolution path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_auto_inferred_helper_precedence.cpp	180	native auto-inferred std namespaced count canonical fallback uses builtin count	native std namespaced count expression canonical fallback uses builtin count	Same canonical-fallback-to-builtin-count success value (2), tested via auto-bound vs direct return expression; same resolution path.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_count_shadows.cpp	469	native keeps slash-method vector access unknown-method diagnostics	rejects native slash-method vector access string count fallback	Identical "unknown method: /vector/at" diagnostic for a string vs primitive-element vector receiver; same lookup miss regardless of element type.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_count_shadows.cpp	506	native wrapper-returned vector access string count fallback	native keeps wrapper-returned vector access primitive count diagnostics	Same wrapper-returned-vector rejection tested for string vs primitive element type; the primitive variant has the stronger exact-text assertion ("unknown call target: /vector/at").
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_count_shadows.cpp	744	native canonical slash vector count same-path helper on string receiver	native canonical slash vector count same-path helper on array receiver	Identical same-path-helper success resolution for a string vs array wrapper-returned receiver; same helper lookup mechanism.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_count_shadows.cpp	774	rejects native wrapper-returned canonical vector count slash-method on string receiver	rejects native wrapper-returned canonical vector count slash-method on array receiver	Identical "unknown method: /std/collections/vector/count" diagnostic for a string vs array wrapper-returned receiver without a helper.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_count_shadows.cpp	800	rejects native wrapper-returned canonical vector capacity slash-method on array receiver	rejects native wrapper-returned canonical vector capacity slash-method on map receiver	Identical "capacity requires vector target" diagnostic for an array vs map wrapper-returned receiver without a helper.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_map_helpers.cpp	235	rejects native stdlib map at unsafe alias fallback without import	rejects native stdlib map at alias fallback without import	Same "unknown call target" alias-fallback diagnostic for at vs at_unsafe; same fallback-resolution mechanism.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_map_helpers.cpp	339	compiles native bare map at_unsafe through canonical helper	compiles native bare map at through canonical helper	Same canonical-helper resolution success path for at vs at_unsafe; both only assert compile success with no distinguishing runtime check.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_canonical_map_helpers.cpp	389	rejects native bare map at_unsafe call without helper	rejects native bare map at call without helper	Same "unknown call target: /std/collections/map/at*" diagnostic for at vs at_unsafe; same missing-helper resolution mechanism.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	1813	native rejects richer borrowed experimental soa mutating indexed field writes	native rejects experimental soa reflected multi-field index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic, triggered by the identical leading values.push() call before the differing (unreached) field-view receiver syntax that follows.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	1855	native rejects method-like borrowed experimental soa mutating indexed field writes	native rejects experimental soa reflected multi-field index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	1907	native rejects borrowed experimental soa reflected index syntax	native rejects experimental soa reflected multi-field index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	1971	native rejects borrowed local experimental soa reflected index syntax	native rejects experimental soa reflected multi-field index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2039	native rejects experimental soa reflected call-form index syntax	native rejects borrowed helper-return experimental soa reflected index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2088	native rejects experimental soa inline location borrow index syntax	native rejects borrowed helper-return experimental soa reflected index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2132	native rejects dereferenced borrowed helper-return experimental soa reflected index syntax	native rejects borrowed helper-return experimental soa reflected index syntax	Same "missing semantic-product bridge-path choice: /main -> /std/collections/soa/push" diagnostic triggered by the same leading values.push() call, regardless of the unreached later receiver-wrapping syntax.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2474	native rejects borrowed helper-return experimental soa helper surfaces	native rejects borrowed helper-return experimental soa get/ref methods	Identical "unknown method: /std/collections/soa/ref_ref" diagnostic on the same pickBorrowed(location(values)) receiver pattern; the bare-call/method-sugar extras added don't change which check fails first.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2729	native rejects inline location method-like borrowed helper-return experimental soa helpers	native rejects method-like borrowed helper-return experimental soa helper surfaces	Identical "unknown method: /std/collections/soa/ref_ref" diagnostic on the same Holder-method receiver pattern; the added location()/dereference() wrapping doesn't change which check fails first.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2859	native rejects inline location borrowed helper-return experimental soa helpers	native rejects borrowed helper-return experimental soa get/ref methods	Identical "unknown method: /std/collections/soa/ref_ref" diagnostic on the same pickBorrowed(location(values)) receiver pattern; the added location()/dereference() wrapping doesn't change which check fails first.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2680	native rejects direct return inline location borrowed helper-return experimental soa reads	native rejects direct return borrowed helper-return experimental soa reads	Identical "unknown method: /std/collections/soa/count_ref" diagnostic on the same pickBorrowed receiver pattern; the added inline-location wrapping doesn't change which check fails first.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	2806	native rejects direct return inline location method-like borrowed helper-return experimental soa reads	native rejects direct return method-like borrowed helper-return experimental soa reads	Identical "unknown method: /std/collections/soa/count_ref" diagnostic on the same Holder-method receiver pattern; the added inline-location wrapping doesn't change which check fails first.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3055	native experimental three-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN new/reserve/push/write/read/count/capacity/clear exercise repeated per generated column-count arity (2-16); the two-column and sixteen-column tests already cover the boundary widths.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3085	native experimental four-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3116	native experimental five-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3148	native experimental six-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3181	native experimental seven-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3215	native experimental eight-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3250	native experimental nine-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3281	native experimental ten-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3313	native experimental eleven-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
tests/unit/compile_run/native_backend/test_compile_run_native_backend_collections_experimental_maps_and_helpers.cpp	3339	native experimental twelve-column soa storage helpers	native experimental two-column soa storage helpers	Mechanically identical SoaColumnsN exercise repeated per column-count arity (2-16); boundary widths already covered by the two-column and sixteen-column tests.
